duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,timestamp
32.999533399771074,udp,http,RSTR,8229.786409185694,3320.85260239589,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,5,2,0.3665219706696507,0.034233737947062956,0.01819377752396509,0.008171648263976712,0.5692482792797717,0.08379110960036248,0.1837433285025178,12,1,0.8010691030115247,0.26717876377426886,0.7627328099636705,0.06809965982541323,0.11011910040117993,0.24521846853018395,0.3123871532610966,0.045396532863587746,normal,2025-09-22 19:02:07.842480
12.717287043527554,udp,smtp,S0,33.503064614065075,445642.9209139094,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,4,3,0.13583882926762825,0.003548304015260382,0.08246799581230116,0.11618492030301616,0.7243513311418806,0.11620276912980278,0.0963416975503674,7,6,0.9380905856782729,0.3685750689543713,0.8071270603053651,0.10413383049842344,0.003126913104998019,0.014037813940178176,0.11414607781812658,0.002078162275229531,normal,2025-09-22 19:03:07.842480
3.3955375319380106,udp,http,RSTO,1821.6037874421513,3546.4279674415343,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,7,1,0.10461311963522603,0.019627401302264983,0.08669113323725222,0.028903682617257166,0.7166089764103065,0.15687527362871073,0.38980266522409845,6,6,0.7848728183456025,0.11371522691693714,0.9020878210763271,0.21600077289749695,0.145263745760702,0.009260000628857009,0.19473201566042284,0.2292628901522601,normal,2025-09-22 19:04:07.842480
3.7430347403095787,tcp,pop3,S3,5075.451889104681,10661.945467505897,0,0,0,1,0,1,0,0,0,0,0,0,5,0,0,0,7,5,0.13735882602219923,0.020755794900209054,0.2868485782122714,0.03923745906327962,0.6170589196535147,0.4212917986353156,0.10477078415324209,9,3,0.8466714251174992,0.127586158462388,0.9043829955667614,0.2902149266891306,0.16589776007696608,0.3503487521483361,0.17574263088373315,0.02648912373815345,normal,2025-09-22 19:05:07.842480
0.08821103524412574,udp,ftp,RSTO,4171.62199182626,18454.772825660824,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,3,5,0.05972447784949836,0.12551730356493304,0.10679095583109675,0.1264362658507664,0.5975241517997874,0.17992346796161743,0.12206276026022257,19,6,0.30340939031221564,0.08148885244461775,0.7588769416027701,0.14500974141242,0.06866101974109601,0.1918337700747069,0.10007776323994744,0.02137068486957229,normal,2025-09-22 19:06:07.842480
24.302583772828577,icmp,http,REJ,2264.148492658121,2121.208658384081,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,6,2,0.15353999613882252,0.05705851549641842,0.052837631701245044,0.010174549216588478,0.6640414663508516,0.10053201030494062,0.20185833004300371,5,5,0.6502663677239896,0.035068416306507366,0.8745946787287945,0.16085732082577348,0.18441971644131747,0.014699855534776783,0.15878362330122026,0.02692211732172465,normal,2025-09-22 19:07:07.842480
32.91724972436397,icmp,pop3,REJ,459.033226307814,26159.40949120164,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,1,3,0.029388343334607703,0.013714267310940791,0.029928153150152313,0.12415969028464263,0.7613762366164116,0.13017959777984323,0.3944611713682462,9,5,0.6133831457943414,0.25958185994065597,0.8367615472841367,0.030046699358517902,0.0008063292683944691,0.019758326504121928,0.09222559988632666,0.2901067361296861,normal,2025-09-22 19:08:07.842480
9.299553165564577,tcp,pop3,S0,1549.6266560210106,26975.655202642014,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,3,5,0.00615002574656284,0.018500318923381665,0.012812080207374317,0.17392656124833566,0.8543183647578947,0.27453237171738265,0.4956272098322112,11,0,0.8908981095956411,0.050165191769649724,0.769535058274584,0.1617691914092868,0.12163768611530104,0.13075851741859243,0.06660499544433429,0.20124828827771504,normal,2025-09-22 19:09:07.842480
5.176522925730531,tcp,ftp,S0,543.5750220588869,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,14,0.5208019836036005,0.527655645094169,0.8371486294129363,0.673872552284386,0.7453666901931724,0.1672835854145968,0.1801638786051522,50,23,0.532134689682944,0.4136642644062971,0.7533032471171137,0.3560121474740827,0.6343531424348623,0.42065001746621367,0.5804202416109917,0.5329722698273751,probe,2025-09-22 19:10:07.842480
2.5113422503167158,udp,http,S3,530.619841413257,698.0532926088796,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,1,0.2144129901755096,0.03303261102502,0.25879807898660173,0.006904380857612975,0.8734138027848214,0.3295923021930992,0.052608498714500955,11,6,0.7010657656485066,0.23348595501124123,0.7958477998128416,0.24106030248511376,0.008867861826146243,0.3533896075836392,0.09055823990036921,0.04875325223302575,normal,2025-09-22 19:11:07.842480
0.0015901897366918745,tcp,ftp,REJ,2176.1907171484845,0.0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,50,31,0.7300621998532318,0.5818551558736925,0.9151267155438585,0.8200924749986294,0.8468575234934527,0.04331593956028124,0.011297171066342973,118,51,0.8782800601199605,0.19031393549687134,0.8460328903371874,0.3009935011442551,0.7728809900405778,0.770522305841141,0.901052070918749,0.8148740438953163,dos,2025-09-22 19:12:07.842480
0.5035940250108126,tcp,ssh,SF,12034.317189205138,2454.3987165207304,0,0,0,1,0,1,0,0,0,0,2,0,4,0,0,0,1,0,0.08353603383235828,0.014911386490935685,0.09499115712996369,0.057623632509352984,0.6127517932629318,0.09637142621911994,0.13230876400610903,7,4,0.712337880516926,0.07941955782964343,0.8015629942002293,0.1912917917443454,0.17334098966063952,0.06332787997056923,0.04633676160399577,0.0850203468109688,normal,2025-09-22 19:13:07.842480
5.63048013597861,tcp,ssh,S2,57759.60802261314,433.1965238654316,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,5,3,0.0818060676339637,0.07760075306500462,0.0031572506154324553,0.03839710265667396,0.8127974658681774,0.32328245322200844,0.04548290095008449,9,2,0.9613127490353393,0.15908467623990885,0.6043432931122846,0.46867728102236356,0.08566600491423393,0.26057554560809154,0.16779353386781085,0.14150087275889045,normal,2025-09-22 19:14:07.842480
2.39223105499439,icmp,pop3,RSTO,30302.815474988,54715.99532370651,0,0,0,1,0,1,0,0,0,0,5,0,0,0,0,0,8,2,0.02495445570984737,0.12677621804900285,0.054082023797722534,0.05484130184139812,0.5917747034699695,0.2716536287192033,0.26704803181971126,8,4,0.9337826503879375,0.053618907033223334,0.8759316577278385,0.20547253986894576,0.03510514325743414,0.24062278383156313,0.039524014263929444,0.107701407342657,normal,2025-09-22 19:15:07.842480
1.8405533273735988,tcp,ftp,RSTR,621.3046141187256,0.0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,15,10,0.6143697712021688,0.5808715327422191,0.40846201742726684,0.6704962117787704,0.636139038736283,0.22066386416416076,0.38434712194898757,58,27,0.6772238338795562,0.457538575246417,0.7686420440614479,0.17290855407301542,0.5230253372018043,0.5544718200440145,0.4000877446989007,0.7847870848382054,probe,2025-09-22 19:16:07.842480
26.04790071334691,udp,dns,SF,42.6039021242978,749.926199011651,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,5,5,0.12323805664350189,0.06314877905629394,0.049154244422881556,0.00017294215210984768,0.9395459635347851,0.20892198064355974,0.3441928992585106,9,4,0.9565462573468057,0.023661587251832924,0.688188596584054,0.4275305218484161,0.05261919355972156,0.12432457642743304,0.1568354113417465,0.026225309204779574,normal,2025-09-22 19:17:07.842480
8.146975187676812,icmp,ftp,S0,53075.541660284056,119.24398797160165,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,3,1,0.02223804664886767,0.1408181630757526,0.21441132530831444,0.11919226318197394,0.7054094664646897,0.238487838098674,0.10859586509768086,10,2,0.7065307836867515,0.1313819028914896,0.7438572199160072,0.13499218929777812,0.04333057545699613,0.027372982036879646,0.10687063186662114,0.09426553815013587,normal,2025-09-22 19:18:07.842480
1.535851241998483,tcp,smtp,S2,8147.793727699091,30.509469878789222,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,3,1,0.06778733175107549,0.03788197298883954,0.007256202381319975,0.2773519730264294,0.943397712643833,0.36718618563382727,0.13995624518398628,12,3,0.9524282049568362,0.2735188057949985,0.603615162571509,0.24016200194624857,0.044390662241459745,0.06265141336471534,0.14175342205094857,0.03083834123863771,normal,2025-09-22 19:19:07.842480
2.3447955525103255,udp,ssh,S1,8181.569561264986,4687.461545945428,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,4,1,0.1610219652395183,0.06675450481869905,0.03834002104914971,0.051466765038830624,0.795705313533014,0.3282221421634824,0.04319805433755746,5,1,0.91359162940614,0.3186399511456328,0.824398247261591,0.06610236036507541,4.8192835027441e-05,0.11296212301260095,0.23019260197614308,0.010120056390797546,normal,2025-09-22 19:20:07.842480
6.2570888515451095,udp,smtp,S2,23876.90944453489,24174.861399012585,0,0,0,4,0,1,0,0,0,0,1,0,1,0,0,0,7,3,0.12624920318154914,0.006950848216682761,0.16422241988184447,0.08665175577462289,0.8056851745562492,0.15089999811334628,0.16844946382324685,10,6,0.6900912658079174,0.11421588588082886,0.9744768764591302,0.07236681815098545,0.24781212723010032,0.14335400314490063,0.06900903449798336,0.010680791440979628,normal,2025-09-22 19:21:07.842480
1.797117102754906,udp,http,S1,20119.793820611085,6988.546751569604,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,8,2,0.1726481037422549,0.3101797563512398,0.05788674005344975,0.15671018820412608,0.8694839668542992,0.14636528142815808,0.09315484871010078,11,3,0.47500612298920414,0.5151018227888948,0.7236171037189042,0.49495051686616076,0.06064199266415359,0.009477193705489734,0.05739738833609817,0.0658727278753456,normal,2025-09-22 19:22:07.842480
4.850335360991786,tcp,ftp,SF,17644.046855816636,20819.662567143834,0,0,0,1,5,1,0,0,0,0,1,0,6,0,0,0,5,2,0.2647186663801057,0.34756658165530274,0.3382380964792754,0.37044719754276645,0.9173627093399996,0.03144448378826954,0.303409386942421,2,2,0.874402719043768,0.1399800133245987,0.8783766702728893,0.3602440135777281,0.3478850365984831,0.3195605867271222,0.34177624931303985,0.3567717199669787,r2l,2025-09-22 19:23:07.842480
0.7539346232732301,icmp,ssh,S1,15937.783863413484,3845.257183394939,0,0,0,0,0,1,0,0,0,0,2,0,4,0,0,0,5,3,0.1092257192084678,0.005553013562805402,0.06841902192228458,0.0023031820130117024,0.8077176702682637,0.12057889213816167,0.22255763510686408,10,3,0.6006489642576603,0.1890642833514494,0.7710797325186165,0.13475678852192471,0.1730469320772365,0.01241928549400878,0.137428167020042,0.028483330924987102,normal,2025-09-22 19:24:07.842480
10.059488326019814,tcp,dns,S0,6692.989426048305,392.76538970184305,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,3,0.22851807638345006,0.011632960042570131,0.03589241957127632,0.1684759962378645,0.6198442653374905,0.09931096370910436,0.13555260427720026,7,9,0.8188389195795642,0.11112078058204623,0.8182221765079325,0.04858464746543044,0.39939664574029776,0.0778906069194029,0.10969078836535928,0.1411066628698989,normal,2025-09-22 19:25:07.842480
19.59232200184738,udp,ftp,REJ,176.33583135648033,8232.958922931692,0,0,0,2,0,1,0,0,0,0,3,0,0,0,0,0,9,3,0.017389587358468846,0.05091018975774252,0.2738772635886698,0.12048326716637663,0.920951010834094,0.08713586141390077,0.28739782410166803,10,5,0.598852703940618,0.4366517262227381,0.9724419120537782,0.3122872116840142,0.13599183507892143,0.19304116943165653,0.39729828018031116,0.12367213246398909,normal,2025-09-22 19:26:07.842480
25.365632768624153,udp,ftp,S2,1291.1123954973464,34868.55338214728,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,9,3,0.3010102198283597,0.18288664385984404,0.012021570116065049,0.004339103289746429,0.7401727165672046,0.0901680886443552,0.17455160895270497,7,4,0.725280793149293,0.24218283258254258,0.7446238219109154,0.028663243619007413,0.001766428675257193,0.14820620535383278,0.022032875752939784,0.10667875870666833,normal,2025-09-22 19:27:07.842480
13.668287735671816,udp,smtp,REJ,1421.1545520657362,67826.53986925863,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,8,3,0.1507254970755395,0.0865016738603837,0.04367946105712563,0.10841361128874166,0.6142346392100386,0.0837183155458453,0.374036729155457,7,5,0.8915825704455851,0.3174048081678192,0.9644845853607906,0.2221365672538873,0.05822137542452287,0.04590786822154104,0.05340623366249949,1.0794355476370555e-05,normal,2025-09-22 19:28:07.842480
9.035820893460377,tcp,pop3,S2,6534.909731350528,88.35766510393555,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,5,0,0.088996728403452,0.08006300822633403,0.06894823575234446,0.03495555760263008,0.7764760839386592,0.1402925772712419,0.1741751724966922,11,3,0.8250060323472869,0.23299032276699252,0.8138368804668361,0.2087262656647238,0.19566807955618168,0.15259646654863637,0.05113503656454977,2.625300349882102e-05,normal,2025-09-22 19:29:07.842480
12.508639366787694,udp,ssh,S0,2262.8933561974573,1199.9927191104962,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6,3,0.007120246805525412,0.14972331814243614,0.0532625125174068,0.05411214921487936,0.8410270587223762,0.11645661178273754,0.2540115667339696,12,6,0.6202633238904236,0.15439321392540015,0.6473131744876931,0.16176650318897953,0.04153412771152727,0.02075862745713109,0.18738088280735538,0.035509707156128154,normal,2025-09-22 19:30:07.842480
4.006350770619291,icmp,http,REJ,595.4793503095491,1774.918793915788,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,5,4,0.02886026423476073,0.19033430217553293,0.2879975918621468,0.04331127264521942,0.7112290890782794,0.19072827324834998,0.2596486330196395,10,1,0.8496613116366942,0.28916354936287786,0.8636956393093027,0.5310363278596117,0.028064104271781534,0.027397384360933932,0.02194577685114534,0.09036501479100928,normal,2025-09-22 19:31:07.842480
5.52371866525502,udp,smtp,RSTO,657.318841336625,609.3361021583165,0,0,0,0,0,1,0,0,0,0,1,0,4,0,0,0,3,0,0.09412154195351277,0.021883266006692697,0.26923812971000216,0.0018527427476542743,0.6686406215226648,0.23325896751888547,0.49368751494783997,8,8,0.9322074132273674,0.47220777922595847,0.7336609171988934,0.14304271562179896,0.076281031284278,0.062256513948896974,0.1782776476627327,0.32633630609512787,normal,2025-09-22 19:32:07.842480
2.242081378493135,tcp,smtp,S1,3036.4792627595803,922.0604841877544,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,7,0.11020709099090722,0.0816192668011158,0.0733078232605156,0.11065059034856892,0.7275807766775837,0.03534536278219823,0.2387219708205618,11,7,0.7023057123171098,0.20076658661395294,0.811487537726076,0.019391118848480215,0.12854892179670807,0.20871684602306442,0.10462772111702111,0.06735534807319943,normal,2025-09-22 19:33:07.842480
5.583543476189941,udp,dns,S3,1689.7947188075502,62587.365942078824,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,5,3,0.052914302363199855,0.22574946563445464,0.11985416757432593,0.2147179664876482,0.829473477040541,0.16665840953522437,0.06072830388885684,18,2,0.8019598338055769,0.1721475450547801,0.7390479736571816,0.20939174602216373,0.06849746327896171,0.2144374836903246,0.1083635161050912,0.025875850520764066,normal,2025-09-22 19:34:07.842480
0.02483488491756895,tcp,http,RSTO,1333.7036629221022,357072.69489778427,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,6,4,0.008086067694336493,0.04523507218612136,0.05754470736106086,0.013539843907176326,0.9300702635270367,0.13038875560071023,0.0576686398346871,6,5,0.8238427367408149,0.30735388580402756,0.7721616017430013,0.11691606767614543,0.04515994066594178,0.024220577249697724,0.24683731786737256,0.07722567950721032,normal,2025-09-22 19:35:07.842480
3.6025844322590657,icmp,dns,RSTO,26017.47099249643,1611.3783679533024,0,0,0,0,0,1,0,0,0,0,2,0,4,0,0,0,3,1,0.056609810844087935,0.019740931257883485,0.01685901125533906,0.026148131916448058,0.8802545281178152,0.09903666587945906,0.3139910133261222,9,4,0.7319429113857855,0.3102333258990073,0.8700520113665654,0.12312647040278896,0.09691678060990846,0.26958221013075684,0.058992394623089854,0.08999123370060738,normal,2025-09-22 19:36:07.842480
0.3178176288358593,tcp,ssh,S0,183.8526689837006,905.981771774415,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,5,2,0.007957314764090524,0.2731852475134,0.18895193360977802,0.010912336471950503,0.5694833654370279,0.2731668895028535,0.31596081657305053,6,5,0.5447448176880847,0.14832491280525623,0.8264016024896916,0.35461012562070443,0.06740442925083821,0.012140313102776168,0.050373089235205164,0.052992142275262805,normal,2025-09-22 19:37:07.842480
18.3903708212168,udp,smtp,S3,4709.205739704227,855.846019046331,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6,2,0.030442063383965677,0.006947116524512171,0.2363437223418513,0.09144938619970251,0.8056539165376377,0.5642044810528871,0.38974153469693784,11,4,0.8305986784049649,0.09500077529806979,0.9236704370400766,0.2529021958162203,0.002806528763054834,0.02976369794997519,0.12492842662468263,0.0771288289059988,normal,2025-09-22 19:38:07.842480
24.631805948329777,tcp,ftp,SF,4710.071554256242,1350.0983514644188,0,0,0,4,2,1,0,0,0,0,2,0,6,0,0,0,4,2,0.6114859329227703,0.3629922402054253,0.29481165567004936,0.20792472624644195,0.7036128915089893,0.5836995716042421,0.11508180035068497,2,5,0.6699447193782601,0.4216889748989561,0.9409546629924791,0.12751371740159248,0.5268466073309439,0.2580765231968627,0.4349294495616499,0.19235071811140722,r2l,2025-09-22 19:39:07.842480
6.375517015258264,tcp,ftp,S2,6126.161562416134,984.1769202404392,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,6,2,0.0018659755328355953,0.04223671064328676,0.025079861230682992,0.017444260816913894,0.8796050827767444,0.10882712751341192,0.2591688868104165,11,8,0.7904331347290999,0.16491264426863855,0.8641813256030925,0.15222073506920242,0.042187141426719976,0.13631808889341318,0.005950337970921416,0.06451558021068247,normal,2025-09-22 19:40:07.842480
7.438455657596804,icmp,ssh,S0,170966.45806312797,45285.46004845042,0,0,0,2,0,1,0,0,0,0,1,0,6,0,0,0,5,7,0.1421756120690881,0.06136480885944374,0.12502412415084502,0.06783736484043072,0.6068139710863719,0.10652982322814433,0.2648248659112255,11,5,0.825648075819212,0.20149084640666062,0.8014218517138032,0.18824764708683026,0.05453750032196617,0.028365377006529247,0.12742615646799857,0.039456014938307596,normal,2025-09-22 19:41:07.842480
1.490220438511719,udp,ssh,SF,18837.89195022883,25625.135928683012,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,1,7,0.022107386119030896,0.18102951407584503,0.0932019387769715,0.14407444724979865,0.8619130134873834,0.340026894084558,0.10776838236566152,9,4,0.8654048183569718,0.3263832772222867,0.8314529350671236,0.16885183137549362,0.3239871358324105,0.017536987857686266,0.08496221588856807,0.010106900670882326,normal,2025-09-22 19:42:07.842480
7.4273261053704935,icmp,smtp,S2,1540.58953020203,49424.76386626979,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,5,4,0.010608904022436316,0.09543899663360494,0.09515174242836132,0.051130837193552846,0.9650179960507957,0.28157092749641893,0.22452546712105653,12,2,0.7766575225283248,0.06125575575991851,0.9758250640673886,0.1461409399436576,0.04788051880432125,0.31056138809665357,0.1662678579582541,0.03927746384448976,normal,2025-09-22 19:43:07.842480
9.856819721266207,icmp,ssh,S2,77400.26798351367,17264.88915963736,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,4,3,0.09227828121865463,0.10184437859098887,0.0640725713105371,0.1374521385367948,0.795050217733064,0.08663308933314953,0.18293546659292023,7,6,0.8706243789231658,0.21015090333415973,0.8832773336865882,0.1903587207556272,0.1536950967754871,0.23458130776270436,0.0541795896277448,0.09314167511222018,normal,2025-09-22 19:44:07.842480
5.8238630993175065,icmp,ftp,S2,347.83945636705204,28658.195437758368,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,10,2,0.12472985358338552,0.16971579869302716,0.307617156085151,0.17201575268062003,0.7597950650160165,0.01580492206880158,0.19534181440569592,9,8,0.7153134116513079,0.2941113566944012,0.5536548258073943,0.16126765728293851,0.11934114563009274,0.22094003244678867,0.11061884723248583,0.14811465608992586,normal,2025-09-22 19:45:07.842480
4.498763461328003,tcp,ftp,REJ,17209.412640962888,1597.8733270253745,0,0,0,0,0,1,0,0,0,0,3,0,2,0,0,0,4,5,0.0285343343289951,0.052979151369656925,0.014462118914152944,0.2176049212464842,0.522733131844155,0.20857263963382985,0.3527849541806877,8,3,0.6899763214356802,0.3955468900765095,0.9484624577207637,0.11818426428243572,0.004365763515569086,0.0661250915942764,0.07887416916200006,0.28755946941407295,normal,2025-09-22 19:46:07.842480
15.64993441278881,tcp,ssh,SF,213203.63623880027,10658.944172749534,0,0,0,3,3,1,1,1,1,1,4,1,12,1,0,0,2,1,0.04108332570371566,0.3919013447264697,0.036490819263224644,0.16825817465707987,0.6547293993098441,0.331965632559707,0.1173189176766417,3,1,0.9081075753093163,0.13720801856292408,0.8361665507474543,0.14125967916891444,0.17029990519897453,0.1726418729362591,0.17987554711819553,0.1716277726567543,u2r,2025-09-22 19:47:07.842480
33.47586105845069,tcp,smtp,SF,4262.698814612341,2381.1868344920763,0,0,0,1,4,1,0,0,0,0,1,0,6,0,0,0,2,3,0.24483752366871403,0.37984703847891144,0.35104065407642704,0.3085339598237708,0.828558739846885,0.4001629025626447,0.2322693798474144,7,3,0.9633062101999043,0.2988971965758777,0.5879070923940092,0.32287920136798026,0.2892247648189803,0.33112494819760163,0.19006729914741322,0.19831740627359357,r2l,2025-09-22 19:48:07.842480
5.320775553041701,icmp,dns,RSTR,6547.962887387327,26908.302749453964,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,6,2,0.017847915587224896,0.07215689853902821,0.009627603794813533,0.16496755731910864,0.9948086363263351,0.1336935255906116,0.372185525802165,5,3,0.9286866648739979,0.23357072761186598,0.8015280483704603,0.19560772752522324,0.03380869694049821,0.18602828754210043,0.013127100787014108,0.06559651537298837,normal,2025-09-22 19:49:07.842480
2.036708235022529,udp,http,RSTR,24957.32167741533,4100.903680236986,0,0,0,1,0,1,0,0,0,0,1,0,6,0,0,0,4,1,0.19415552579473863,0.033737329316239385,0.04477085809600093,0.15212837933084197,0.9563942803952294,0.3653175892445586,0.16759652023378332,10,7,0.9210764429222633,0.28522959499064277,0.824458477396663,0.08491595720971057,0.004583450498149964,0.1656434701991393,0.04881427292632565,0.0912714095910575,normal,2025-09-22 19:50:07.842480
12.542777208448868,udp,dns,S3,4201.275561558024,856.4984717935262,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,5,1,0.24732991575097818,0.04747598357674782,0.03622666105462133,0.13388636066781767,0.8956376181205978,0.12693735195412165,0.07253610700730209,12,7,0.8218690830640717,0.06867461385088566,0.9718569590609689,0.36780896951646846,0.039479580626262153,0.027038327119293482,0.11654397231273542,0.005754547811876502,normal,2025-09-22 19:51:07.842480
0.030398621607999013,tcp,ftp,REJ,501.685281444172,0.0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,42,27,0.8064308923752047,0.9377107849989585,0.732169757995992,0.8069105255252725,0.9949735142217483,0.07839675142536581,0.30530534557896255,90,55,0.9976732757611385,0.17480406189812722,0.8623666612020835,0.1423454670184867,0.8917865192661834,0.9203347122888649,0.8792748831422306,0.5033030638334913,dos,2025-09-22 19:52:07.842480
11.588957848882293,udp,dns,S3,15925.829196395187,2072.5958002461634,0,0,0,1,0,1,0,0,0,0,2,0,2,0,0,0,5,2,0.12384858529262752,0.09263323592701075,0.006792667580362591,0.05957318037853042,0.6456664869924144,0.1498702865240494,0.2562906102067675,8,7,0.7994024247942444,0.2163246234737597,0.7393692992917875,0.057031470591060236,0.01841695123724819,0.15738815081151086,0.07279300496327373,0.08448764426091077,normal,2025-09-22 19:53:07.842480
2.458824208660265,udp,ftp,S2,2018.1213676475036,75592.11429060706,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,5,2,0.0855973433570939,0.0639867466050908,0.14311572897424812,0.07290630660810375,0.8937720081724715,0.25890268642825987,0.3281730080502467,8,7,0.8179189309993795,0.5208292453328663,0.7969944272768945,0.3433957569757536,0.15701173984968372,0.11659190391492738,0.03844398502450701,0.05703485562922759,normal,2025-09-22 19:54:07.842480
26.197074513791513,tcp,dns,S0,9662.723704201984,9422.292199267946,0,0,0,2,0,1,0,0,0,0,2,0,3,0,0,0,8,5,0.28837410158571203,0.07579809603463449,0.10922515792372402,0.018336335415092896,0.9063254106505872,0.16315016709205055,0.403437326712864,14,2,0.7332638612102637,0.3524011178874939,0.8210690114204641,0.12688559270183125,0.4117063406416207,0.14251635071378266,0.13461617766203887,0.02162577778774205,normal,2025-09-22 19:55:07.842480
21.864663592997044,udp,ssh,S1,4984.5855114844135,10862.605361001975,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,5,1,0.02112384177413628,0.1758752892735833,0.02596751552569335,0.04135421911155953,0.7631260290003955,0.13123592423041902,0.14948143365026467,10,5,0.9463304417764583,0.15585805922243498,0.7509360765045904,0.1908491752809081,0.10666881532414664,0.1825155782526475,0.00024198965457357326,0.06993588787828381,normal,2025-09-22 19:56:07.842480
6.318439365470171,udp,smtp,RSTR,1890.9260178734485,10933.280116510008,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,6,3,0.1029698607142304,0.12608779354602756,0.024543745128129096,0.12314652185808346,0.7598701804340093,0.262297915538542,0.40245711102456844,9,6,0.8983701599056947,0.5313924001407369,0.8925895094676584,0.1586611482203113,0.018648944926401952,0.013322636066931922,0.19835675878418746,0.18457936396056981,normal,2025-09-22 19:57:07.842480
9.58893437660949,udp,http,S2,68.81974218077625,2469.8861758294606,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,5,5,0.08761340103157977,0.22342136570607468,0.050888465203607784,0.08787165538657443,0.8302740014618161,0.2173107526618425,0.06256929197030371,12,8,0.879428753306289,0.2797897875714094,0.7055961786459926,0.41379928984460956,0.007144200881205289,0.06625634476246833,0.08903745308290947,0.02621799167741812,normal,2025-09-22 19:58:07.842480
1.5642233824709937,tcp,ftp,RSTR,30331.490035475366,8768.700192393411,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,2,4,0.01595527907543879,0.1402828467161728,0.015889018978232566,0.2043216709952788,0.9196844768425463,0.23630640420004623,0.30296922198922416,11,5,0.8467168316114724,0.05903882544349308,0.9822696504503448,0.3028472000351985,0.1789667697102368,0.13896973389456085,0.08940097671961958,0.02688776263292811,normal,2025-09-22 19:59:07.842480
6.382114920008118,icmp,ftp,S2,4942.241572798453,3599.9431074007857,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,4,4,0.06144668437667111,0.019032630352259824,0.11239786099547891,0.026721571345812774,0.9713847385509153,0.35954693682309635,0.2632989331051488,7,2,0.9736231098241136,0.1386637683199638,0.6628537289535759,0.23567923778641645,0.0031493929666113244,0.06035898285336195,0.05643283352854281,0.08551450073494724,normal,2025-09-22 20:00:07.842480
